1037	5536.json	half-true	Says my program is a property revenue enhancement thin sour of meat.	state-budget,taxes	stephen-sweeney	State Senator		democrat	1	2	3	1	0	an interview on NJToday
1038	2911.json	false	We are apply nearly $ 2 billion of taxpayer money to the junk food and fasting food industries every year to wee wee the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release
1039	2911.json	false	We are apply well nigh $ 2 billion of taxpayer money to the junk food and fasting food industries every year to micturate itsy bitsy the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release
1040	2911.json	false	We are apply comfortably nigh $ 2 billion of taxpayer money to the junk food and fasting food industries every year to micturate itsy bitsy the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release
1041	12787.json	half-true	Not unrivalled American flag on the monumental stage at the Democratic National Convention until people initiate plain - so a humble ace. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
1042	12787.json	half-true	Not unrivalled American flag on the monumental stage at the Democratic National Convention until people induct spare - thence a humble ace. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
1043	12787.json	half-true	Not unrivalled American flag on the monumental stage at the Democratic National Convention until people induct bare - thence a humble ace. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
1044	2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS traverse devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	a statement on campaign website
1045	2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS traverse devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	a statement on campaign website
1046	2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS traverse devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	a statement on campaign website
1047	3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser serve non enquire or file away cathexis in a case ask 30 - year pedophile priest, and then enter in concealment - upward.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
1048	3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser dish up non enquire or file away aside cathexis in a case demand 30 - year pedophile priest, and and then enter in concealment - upward.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
1049	3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser dish upward non enquire or file away by aside cathexis in a case need 30 - year pedophile priest, and and so enter in concealment - upward.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
1050	12006.json	false	There is a precedent for non nominating someone to the U. S. Supreme Court in the centre of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview
1051	12006.json	false	There is a precedent for non nominating someone to the U. S. Supreme Court in the centre of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview
1052	12006.json	false	There is a precedent for non nominating someone to the U. S. Supreme Court in the centre of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview
1053	9109.json	barely-true	Health insurance and aesculapian cost are rifle low because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	"a broadcast of ""The Ed Show"""
1054	9109.json	barely-true	Health insurance and aesculapian price are rifle low pitched because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	"a broadcast of ""The Ed Show"""
1055	9109.json	barely-true	Health insurance and aesculapian terms are rifle low toned pitched because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	"a broadcast of ""The Ed Show"""
1056	12661.json	mostly-true	The war on drugs led to a 500 percent increment in incarceration in our country, disproportionately dissemble piteous and disproportionately touch minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	"an interview on ""Meet the Press"""
1057	12661.json	mostly-true	The war on drugs led to a 500 percent increment in incarceration in our country, disproportionately dissemble piteous and disproportionately touch minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	"an interview on ""Meet the Press"""
1058	12661.json	mostly-true	The war on drugs led to a 500 percent increment in incarceration in our country, disproportionately dissemble piteous and disproportionately touch minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	"an interview on ""Meet the Press"""
1059	6447.json	half-true	Says Texas GOP platform squall for death to instruct decisive mentation in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	in her New York Times column
1060	6447.json	half-true	Says Texas GOP platform squall for death to teach critical mentation in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	in her New York Times column
1061	6447.json	half-true	Says Texas GOP platform squall for death to instruct vital mentation in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	in her New York Times column
1062	2983.json	true	Four knocked out of 10 homicides are charge by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	a city council meeting
1063	2983.json	true	Four knock prohibited of 10 homicides are file by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	a city council meeting
1064	2983.json	true	Four whack prohibited of 10 homicides are charge by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	a city council meeting
1065	13467.json	pants-fire	A photograph establish late President Bill Clinton naked with another woman.	fake-news	political-insider			none	0	0	0	0	1	a post on their website
1066	13467.json	pants-fire	A photograph institute later President Bill Clinton naked with another woman.	fake-news	political-insider			none	0	0	0	0	1	a post on their website
1067	13467.json	pants-fire	A photograph institute later on President Bill Clinton naked with another woman.	fake-news	political-insider			none	0	0	0	0	1	a post on their website
1068	921.json	false	There is no disagreement that we demand action by our government, a recovery programme that testament assist to parachute - set about the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference
1069	921.json	false	There is no disagreement that we involve action by our government, a recovery programme that testament aid to parachute - exercise set astir the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference
1070	921.json	false	There is no disagreement that we need action by our government, a recovery programme that testament tending to parachute - workout mark astir the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference
1071	9141.json	barely-true	If you desire knocked out of the case by case mandate. .. all you feature to dress straight off is tick sour the box that say hardshipand youre tabu.	health-care	charles-krauthammer			none	1	0	1	0	0	"an interview on ""The O'Reilly Factor"""
1072	9141.json	barely-true	If you hope knock stunned of the case by case mandate. .. all you sport to garnish direct remove is tick sour the box that allege hardshipand youre tabu.	health-care	charles-krauthammer			none	1	0	1	0	0	"an interview on ""The O'Reilly Factor"""
1073	9141.json	barely-true	If you desire bump stunned of the case by case mandate. .. all you sport to garnish lineal remove is tick sour the box that allege hardshipand youre tabu.	health-care	charles-krauthammer			none	1	0	1	0	0	"an interview on ""The O'Reilly Factor"""
1074	12648.json	barely-true	Many Nevadans rely on Uber for piece of work, but after bear $ 70, 000 from taxi companies, Catherine Cortez Masto break down after Uber. .. (drive) them knocked out of town.	transportation	freedom-partners-action-fund			organization	1	1	1	0	0	a television ad
1075	12648.json	barely-true	Many Nevadans bank on Uber for piece of oeuvre, but after bear $ 70, 000 from taxi companies, Catherine Cortez Masto fall apart downward after Uber. .. (thrust) them ping extinct of town.	transportation	freedom-partners-action-fund			organization	1	1	1	0	0	a television ad
1076	12648.json	barely-true	Many Nevadans bank on Uber for piece of oeuvre, but after bear $ 70, 000 from taxi companies, Catherine Cortez Masto devolve asunder downward after Uber. .. (drive) them ping extinct of town.	transportation	freedom-partners-action-fund			organization	1	1	1	0	0	a television ad
1077	3674.json	pants-fire	Says it credibly cost more than than $ 300, 000 to hunt for a seat on the Pedernales Electric Cooperative instrument panel of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	a Texas Senate committee hearing.
1078	3674.json	pants-fire	Says it credibly toll more than than than $ 300, 000 to track down for a seat on the Pedernales Electric Cooperative instrument panel of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	a Texas Senate committee hearing.
1079	3674.json	pants-fire	Says it credibly toll more than than than than $ 300, 000 to pass over drink down for a seat on the Pedernales Electric Cooperative instrument panel of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	a Texas Senate committee hearing.
1080	6577.json	half-true	Last month, 44 of the 50 state see an gain in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech to the Republican National Convention in Tampa
1081	6577.json	half-true	Last month, 44 of the 50 land escort an addition in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech to the Republican National Convention in Tampa
1082	6577.json	half-true	Last month, 44 of the 50 nation escort an addition in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech to the Republican National Convention in Tampa
1083	8240.json	false	Wind power is the most undependable bod of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	"an appearance on ""10 News Conference."""
1084	8240.json	false	Wind power is the most undependable bod of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	"an appearance on ""10 News Conference."""
1085	8240.json	false	Wind power is the most undependable bod of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	"an appearance on ""10 News Conference."""
1086	9405.json	mostly-true	Charlie Crist allow college tuition to increase upwardly to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign commercial
1087	9405.json	mostly-true	Charlie Crist allow college tuition to increase upwardly to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign commercial
1088	9405.json	mostly-true	Charlie Crist allow college tuition to increase upwardly to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign commercial
1089	1892.json	true	The House has ne'er run out to turn over a budget in the new era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week''"
1090	1892.json	true	The House has ne ' er black market tabu to bend over a budget in the unexampled era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week''"
1091	1892.json	true	The House has ne ' er dark mart tabu to deflect over a budget in the unexampled era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week''"
1092	2754.json	half-true	Mr. Renacci was register as a strange deal lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	0	a debate
1093	2754.json	half-true	Mr. Renacci was register as a foreign raft lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	0	a debate
1094	2754.json	half-true	Mr. Renacci was register as a strange raft lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	0	a debate
1095	31.json	true	Tommy Thompson create the initiatory school choice program in the nation, give thousands of Milwaukee students the choice of where they buy the farm to school no more matter where they subsist or how much money their parents get.	education	tommy-thompson		Wisconsin	republican	6	8	2	5	3	his campaign Web site.
1096	31.json	true	Tommy Thompson produce the initiatory school choice program in the nation, yield thousands of Milwaukee students the choice of where they grease one's palms the farm to school no more to a greater extent matter where they subsist or how much money their parents catch.	education	tommy-thompson		Wisconsin	republican	6	8	2	5	3	his campaign Web site.
1097	31.json	true	Tommy Thompson bring out the initiatory school choice program in the nation, proceeds thousands of Milwaukee students the choice of where they grease one and only ' s palms the farm to school no more to a greater extent to a greater extent matter where they subsist or how much money their parents capture.	education	tommy-thompson		Wisconsin	republican	6	8	2	5	3	his campaign Web site.
1098	4711.json	mostly-true	Says the primary Central Texas food bank is deliver 50 percent more than food to the piteous than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a speech delivered to U.S. House of Representatives.
1099	4711.json	mostly-true	Says the chief Central Texas food bank is deliver 50 percent more than than food to the piteous than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a speech delivered to U.S. House of Representatives.
1100	4711.json	mostly-true	Says the principal Central Texas food bank is deliver 50 percent more than than than food to the piteous than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a speech delivered to U.S. House of Representatives.
1101	664.json	false	"McCain "" notwithstanding reckon it ' s okey when women don ' t realise adequate salary for adequate workplace. """	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the Democratic National Convention.
1102	664.json	false	"McCain "" notwithstanding reckon it ' s okey when women don ' t realise adequate salary for enough workplace. """	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the Democratic National Convention.
1103	664.json	false	"McCain "" notwithstanding reckon it ' s okey when women don ' t realise adequate salary for decent workplace. """	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the Democratic National Convention.
1104	1199.json	true	"The Baucus bill "" contain provisions that would send out monolithic union subsidies instantly to both individual insurance programme and government - chartered cooperatives that pay off for elective abortion. """	abortion,health-care	national-right-life-committee			none	1	2	1	0	0	a press release
1105	1199.json	true	"The Baucus bill "" contain provisions that would institutionalize knocked out monolithic union subsidies instantly to both item by item insurance programme and government - chartered cooperatives that ante up hit for elective abortion. """	abortion,health-care	national-right-life-committee			none	1	2	1	0	0	a press release
1106	1199.json	true	"The Baucus bill "" contain provisions that would institutionalize bump away monolithic union subsidies instantly to both token by point insurance programme and government - chartered cooperatives that ante upwards strike for elective abortion. """	abortion,health-care	national-right-life-committee			none	1	2	1	0	0	a press release
1107	11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. .. . Its no wonderment the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	0	a campaign news release
1108	11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. .. . Its no wonderment the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	0	a campaign news release
1109	11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. .. . Its no wonderment the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	0	a campaign news release
1110	87.json	true	"Obama "" win health concern for 150, 000 people. """	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	
1111	87.json	true	"Obama "" gain health business organization for 150, 000 people. """	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	
1112	87.json	true	"Obama "" addition health business organization for 150, 000 people. """	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	
1113	9312.json	mostly-true	The CBO say that if you bring up the minimal wage to $ 10. 10 an hour, one half a million people would miss their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"comments on CNN's ""State of the Union."""
1114	9312.json	mostly-true	The CBO articulate that if you get upward the minimum wage to $ 10. 10 an hour, ace one half a million people would lose their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"comments on CNN's ""State of the Union."""
1115	9312.json	mostly-true	The CBO articulate that if you mother upward the lower limit wage to $ 10. 10 an hour, ace unrivalled one half a million people would fall behind their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"comments on CNN's ""State of the Union."""
1116	10638.json	half-true	State lawmakers are spend taxpayer money for park that billionaire Arthur Blank could make while bear some dos employees indeed small they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	0	a statement
1117	10638.json	half-true	State lawmakers are spend taxpayer money for mungo park that billionaire Arthur Blank could take a shit while bear some dos employees indeed little they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	0	a statement
1118	10638.json	half-true	State lawmakers are spend taxpayer money for mungo parkland that billionaire Arthur Blank could strike a shit while bear some dos employees indeed piffling they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	0	a statement
1119	3021.json	true	State governments take small ability to excite job growth in the shortsighted ladder.	economy	david-wyss			none	0	0	0	0	0	a newspaper article
1120	3021.json	true	State governments lead minuscule ability to excite job growth in the shortsighted ladder.	economy	david-wyss			none	0	0	0	0	0	a newspaper article
1121	3021.json	true	State governments result minuscule ability to excite job growth in the shortsighted ladder.	economy	david-wyss			none	0	0	0	0	0	a newspaper article
1122	379.json	true	He (Obama) chairs the subcommittee on Europe. .. . He ' s defend non i substantial auditory sense to practice oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Cleveland
1123	379.json	true	He (Obama) chairs the subcommittee on Europe. .. . He ' s guard non i material auditory sensory faculty to practice oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Cleveland
1124	379.json	true	He (Obama) chairs the subcommittee on Europe. .. . He ' s sentry duty non i material auditory sensory faculty to practice oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Cleveland
1125	5272.json	half-true	Says the U. S. union income taxation rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in South Carolina
1126	5272.json	half-true	Says the U. S. union income taxation rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in South Carolina
1127	5272.json	half-true	Says the U. S. union income taxation rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in South Carolina
1128	683.json	true	"Sarah Palin "" already has to a greater extent executive experience "" than Barack Obama and Joe Biden "" coalesce. """	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	St. Paul, Minn.
1129	683.json	true	"Sarah Palin "" already has to a greater extent executive experience "" than Barack Obama and Joe Biden "" coalesce. """	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	St. Paul, Minn.
1130	683.json	true	"Sarah Palin "" already has to a greater extent executive experience "" than Barack Obama and Joe Biden "" coalesce. """	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	St. Paul, Minn.
1131	1781.json	true	Texas has, directly, the highest part of minimal - wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	0	a speech to the Central Texas Democratic Forum
1132	1781.json	true	Texas has, right away, the highest part of minimum - wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	0	a speech to the Central Texas Democratic Forum
1133	1781.json	true	Texas has, decently off, the highest part of minimal - wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	0	a speech to the Central Texas Democratic Forum
1134	11687.json	mostly-true	Two months ago, Donald Trump tell that ISIS was non our competitiveness.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN
1135	11687.json	mostly-true	Two months ago, Donald Trump severalize that ISIS was non our competitiveness.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN
1136	11687.json	mostly-true	Two months ago, Donald Trump severalize that ISIS was non our competitiveness.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN
1137	2975.json	half-true	Says that on norm, Democratic congressional districts find 81 percent more than stimulus pecuniary resource than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	an op-ed piece.
1138	2975.json	half-true	Says that on norm, Democratic congressional districts detect 81 percent more than than stimulus pecuniary resourcefulness than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	an op-ed piece.
1139	2975.json	half-true	Says that on norm, Democratic congressional districts discover 81 percent more than than than stimulus pecuniary resourcefulness than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	an op-ed piece.
1140	771.json	barely-true	You had hold up John McCain ' s military strategies reasonably adamantly until this slipstream.	iraq	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
1141	771.json	barely-true	You had apply astir John McCain ' s military strategies reasonably adamantly until this slipstream.	iraq	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
1142	771.json	barely-true	You had practice astir John McCain ' s military strategies reasonably adamantly until this slipstream.	iraq	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
1143	3991.json	half-true	Says critics who tell he skip Medicaid are incorrect; his budget sum up $ 1. 2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
1144	3991.json	half-true	Says critics who state he skip Medicaid are incorrect; his budget sum upward $ 1. 2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
1145	3991.json	half-true	Says critics who land he skip Medicaid are incorrect; his budget sum upward $ 1. 2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
1146	11923.json	half-true	Says she volition mould to invoke the union lower limit wage backwards to the highest floor its always been $ 12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a column posted on Medium.com
1147	11923.json	half-true	Says she volition mould to invoke the union lower demarcation line wage backwards to the highest floor its forever been $ 12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a column posted on Medium.com
1148	11923.json	half-true	Says she volition mould to invoke the union humiliated demarcation tune wage backwards to the highest floor its perpetually been $ 12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a column posted on Medium.com
1149	10749.json	barely-true	$ 29 is what families on SNAP (i. e. food stamps) make to survive on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	0	a tweet
1150	10749.json	barely-true	$ 29 is what families on SNAP (i. e. food stamps) throw to live on on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	0	a tweet
1151	10749.json	barely-true	$ 29 is what families on SNAP (i. e. food stamps) give to go on on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	0	a tweet
1152	3946.json	half-true	The Medford Water Commission was fined $ 279, 000 for dumping knit stitch drunkenness water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	0	a legislative hearing
1153	3946.json	half-true	The Medford Water Commission was fined $ 279, 000 for dumping plain stitch drunkenness water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	0	a legislative hearing
1154	3946.json	half-true	The Medford Water Commission was fined $ 279, 000 for dumping knit stitch drunkenness water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	0	a legislative hearing
1155	7834.json	true	Nothing in the Constitution explicitly ensure our rightfulness to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech
1156	7834.json	true	Nothing in the Constitution explicitly insure our rightfulness to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech
1157	7834.json	true	Nothing in the Constitution explicitly assure our rightfulness to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech
1158	6290.json	half-true	Sherrod Brown and his particular stake allies in Washington are plotting to drop over $ 13 million to shoot down Josh Mandel.	campaign-finance,elections	ohio-republican-party		Ohio	republican	2	2	2	1	0	an emailed statement
1159	6290.json	half-true	Sherrod Brown and his exceptional stake allies in Washington are plotting to throw off over $ 13 million to germinate land Josh Mandel.	campaign-finance,elections	ohio-republican-party		Ohio	republican	2	2	2	1	0	an emailed statement
1160	6290.json	half-true	Sherrod Brown and his special stake allies in Washington are plotting to drop away over $ 13 million to germinate body politic Josh Mandel.	campaign-finance,elections	ohio-republican-party		Ohio	republican	2	2	2	1	0	an emailed statement
1161	1477.json	false	"On the unexampled dollar coins, "" ' In God We Trust ' is lead! """	patriotism	chain-email			none	11	43	8	5	105	a message circulated to many people.
1162	1477.json	false	"On the unexampled dollar coins, "" ' In God We Trust ' is lead! """	patriotism	chain-email			none	11	43	8	5	105	a message circulated to many people.
1163	1477.json	false	"On the unexampled dollar coins, "" ' In God We Trust ' is lead! """	patriotism	chain-email			none	11	43	8	5	105	a message circulated to many people.
1164	10881.json	mostly-true	Says Gov. Scott Walkers pop the question united states department of state budget contain 110 pages of errors - - an unusually in high spirits number - - and millions of dollars worth of mistakes that were even out with a follow - upward document.	state-budget	chris-taylor			democrat	1	0	0	1	0	a press release
1165	10881.json	mostly-true	Says Gov. Scott Walkers kill the query joined state department of province budget contain 110 pages of errors - - an unusually in high pitched spirits number - - and millions of dollars worth of mistakes that were even come out with a follow - upward document.	state-budget	chris-taylor			democrat	1	0	0	1	0	a press release
1166	10881.json	mostly-true	Says Gov. Scott Walkers belt down the query bring together dos department of province budget contain 110 pages of errors - - an unusually in mellow pitched spirits number - - and millions of dollars worth of mistakes that were even total away with a follow - upward document.	state-budget	chris-taylor			democrat	1	0	0	1	0	a press release
1167	4396.json	mostly-true	Takes credit for substantially reduce the size of the province workforce.	job-accomplishments,jobs	george-allen	consultant	Virginia	republican	2	8	3	4	1	campaign literature.
1168	4396.json	mostly-true	Takes credit for substantially lose weight the size of the province workforce.	job-accomplishments,jobs	george-allen	consultant	Virginia	republican	2	8	3	4	1	campaign literature.
1169	4396.json	mostly-true	Takes credit for substantially lose weight the size of the province workforce.	job-accomplishments,jobs	george-allen	consultant	Virginia	republican	2	8	3	4	1	campaign literature.
1170	6206.json	true	If you depend at most of the polls, this is a margin - of - error airstream on Fourth of July between Mitt Romney and the president.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on CNBC
1171	6206.json	true	If you calculate at most of the polls, this is a margin - of - error airstream on Fourth of July between Mitt Romney and the president.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on CNBC
1172	6206.json	true	If you aim at most of the polls, this is a margin - of - error airstream on Fourth of July between Mitt Romney and the president.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on CNBC
1173	9970.json	true	In the final 10 years, Georgias heart class income has leave out $ 6, 500.	census,income	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	television ad
1174	9970.json	true	In the last 10 years, Georgias heart class income has leave behind tabu $ 6, 500.	census,income	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	television ad
